State,District,Year,Crop,Yield_kg_per_ha,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Min_Temp_C,Max_Temp_C,Rainfall_mm,Humidity_percent,Mean_Temp_C
Odisha,Sambalpur,2012,Pulses,2966,Red,6.6,242,31,322,21,38,884,58,29.5
Rajasthan,Jaipur,2025,Bajra,2957,Red,7.5,272,40,322,21,33,793,63,27
Gujarat,Rajkot,2023,Groundnut,3682,Red,7.2,233,37,353,22,28,1022,64,25
Haryana,Karnal,2016,Rice,3747,Red,7.5,305,40,365,20,28,1341,63,24
Haryana,Hisar,2025,Wheat,3889,Red,7.5,243,40,293,15,29,1449,53,22
Himachal Pradesh,Shimla,2012,Apple,3390,Red,7.3,296,38,356,20,34,1094,73,27
Rajasthan,Kota,2014,Wheat,3663,Red,7.5,310,40,300,18,30,728,71,24
Madhya Pradesh,Indore,2013,Wheat,2837,Red,7.5,309,40,359,18,30,1055,61,24
Madhya Pradesh,Indore,2025,Wheat,4479,Red,7.5,309,40,359,19,31,720,79,25
Haryana,Karnal,2025,Rice,2699,Red,7.5,305,40,365,22,32,1092,49,27
Assam,Silchar,2026,Rice,3697,Red,6.3,262,28,342,18,31,1045,59,24.5
Rajasthan,Kota,2024,Wheat,3201,Red,7.5,310,40,300,15,39,858,77,27
Madhya Pradesh,Bhopal,2023,Soybean,3889,Red,7.5,287,40,357,20,35,993,73,27.5
Karnataka,Raichur,2018,Paddy,4434,Red,7.7,299,42,319,24,37,977,52,30.5
Madhya Pradesh,Indore,2010,Wheat,3095,Red,7.5,309,40,359,17,38,1440,56,27.5
Maharashtra,Nagpur,2025,Soybean,4446,Red,7.3,313,38,323,22,29,859,62,25.5
Rajasthan,Jaipur,2010,Bajra,2875,Red,7.5,272,40,322,17,38,762,80,27.5
Madhya Pradesh,Indore,2027,Wheat,3807,Red,7.5,309,40,359,21,39,1161,74,30
Telangana,Nizamabad,2021,Rice,3677,Red,7.1,312,36,362,17,38,1020,87,27.5
Tamil Nadu,Thanjavur,2014,Rice,3977,Red,7.1,235,36,325,21,37,949,64,29
Bihar,Patna,2026,Rice,3675,Alluvial,7.4,287,39,367,20,32,844,79,26
Madhya Pradesh,Bhopal,2018,Soybean,3331,Red,7.5,287,40,357,21,30,1073,70,25.5
Haryana,Hisar,2019,Wheat,3565,Red,7.5,243,40,293,16,38,752,62,27
Gujarat,Rajkot,2013,Groundnut,4233,Red,7.2,233,37,353,20,33,669,83,26.5
Tamil Nadu,Madurai,2023,Millets,3974,Red,7.1,292,36,352,18,33,968,78,25.5
West Bengal,Cooch Behar,2010,Jute,4508,Alluvial,6.5,264,30,344,22,38,674,79,30
Telangana,Warangal,2023,Cotton,3494,Red,7.1,311,36,281,20,33,728,58,26.5
Punjab,Ludhiana,2019,Wheat,3142,Alluvial,7.4,287,39,297,15,33,1156,80,24
Jharkhand,Ranchi,2016,Maize,3313,Red,7.7,311,42,351,22,36,1022,70,29
Odisha,Sambalpur,2020,Pulses,4094,Red,6.6,242,31,322,19,33,853,76,26
West Bengal,Burdwan,2013,Rice,3459,Alluvial,6.5,262,30,312,22,33,859,77,27.5
Uttar Pradesh,Varanasi,2012,Rice,3318,Alluvial,7.1,277,36,317,23,34,662,74,28.5
Himachal Pradesh,Shimla,2022,Apple,2891,Red,7.3,296,38,356,24,30,948,80,27
Punjab,Patiala,2016,Rice,3964,Alluvial,7.4,258,39,338,22,28,1437,81,25
Gujarat,Rajkot,2023,Groundnut,4347,Red,7.2,233,37,353,15,37,1253,55,26
Maharashtra,Pune,2016,Sugarcane,4779,Red,7.3,251,38,301,23,36,1289,57,29.5
Assam,Silchar,2023,Rice,4759,Red,6.3,262,28,342,20,36,738,76,28
Tamil Nadu,Thanjavur,2018,Rice,3302,Red,7.1,235,36,325,24,30,1239,75,27
Rajasthan,Kota,2017,Wheat,3759,Red,7.5,310,40,300,22,35,980,57,28.5
Kerala,Palakkad,2026,Rice,2924,Red,6.8,272,33,342,16,28,1064,78,22
Kerala,Palakkad,2026,Rice,3086,Red,6.8,272,33,342,16,28,990,77,22
Haryana,Hisar,2023,Wheat,3968,Red,7.5,243,40,293,22,34,1139,82,28
Jharkhand,Ranchi,2015,Maize,3209,Red,7.7,311,42,351,15,28,1061,77,21.5
Gujarat,Rajkot,2019,Groundnut,3199,Red,7.2,233,37,353,24,29,723,63,26.5
Maharashtra,Pune,2015,Sugarcane,3729,Red,7.3,251,38,301,23,36,1335,60,29.5
Punjab,Ludhiana,2015,Wheat,3411,Alluvial,7.4,287,39,297,23,30,1167,71,26.5
Odisha,Sambalpur,2023,Pulses,2972,Red,6.6,242,31,322,22,28,993,78,25
Madhya Pradesh,Indore,2012,Wheat,3691,Red,7.5,309,40,359,21,35,973,82,28
Uttar Pradesh,Meerut,2017,Wheat,3050,Alluvial,7.1,273,36,343,17,35,1104,67,26
Kerala,Palakkad,2014,Rice,2922,Red,6.8,272,33,342,21,37,1294,70,29
Rajasthan,Kota,2016,Wheat,4146,Red,7.5,310,40,300,20,31,1287,49,25.5
Haryana,Hisar,2022,Wheat,3878,Red,7.5,243,40,293,23,35,872,57,29
Telangana,Nizamabad,2012,Rice,2887,Red,7.1,312,36,362,17,29,1012,82,23
Odisha,Sambalpur,2011,Pulses,2722,Red,6.6,242,31,322,23,29,907,78,26
Haryana,Karnal,2012,Rice,4017,Red,7.5,305,40,365,23,33,1090,80,28
Odisha,Sambalpur,2011,Pulses,2981,Red,6.6,242,31,322,21,38,938,54,29.5
Kerala,Palakkad,2018,Rice,4083,Red,6.8,272,33,342,22,35,1512,68,28.5
Uttar Pradesh,Varanasi,2019,Rice,4531,Alluvial,7.1,277,36,317,18,36,810,83,27
Gujarat,Rajkot,2012,Groundnut,2874,Red,7.2,233,37,353,18,33,1137,57,25.5
Madhya Pradesh,Bhopal,2012,Soybean,3701,Red,7.5,287,40,357,17,32,1386,69,24.5
Madhya Pradesh,Indore,2025,Wheat,4451,Red,7.5,309,40,359,20,31,983,74,25.5
Bihar,Patna,2021,Rice,2703,Alluvial,7.4,287,39,367,15,30,815,55,22.5
Gujarat,Anand,2025,Cotton,3250,Red,7.2,285,37,305,23,32,1528,81,27.5
Rajasthan,Jaipur,2015,Bajra,3563,Red,7.5,272,40,322,18,33,1074,78,25.5
Rajasthan,Kota,2021,Wheat,3496,Red,7.5,310,40,300,18,29,1260,55,23.5
Himachal Pradesh,Shimla,2011,Apple,3352,Red,7.3,296,38,356,20,34,1171,70,27
Uttar Pradesh,Meerut,2013,Wheat,3040,Alluvial,7.1,273,36,343,18,37,1208,50,27.5
Kerala,Thrissur,2013,Coconut,3993,Red,6.8,298,33,288,23,32,877,76,27.5
Uttar Pradesh,Varanasi,2023,Rice,4541,Alluvial,7.1,277,36,317,19,30,1055,69,24.5
Punjab,Ludhiana,2019,Wheat,3570,Alluvial,7.4,287,39,297,19,30,786,57,24.5
Punjab,Patiala,2016,Rice,4052,Alluvial,7.4,258,39,338,22,28,1383,74,25
Assam,Silchar,2014,Rice,3926,Red,6.3,262,28,342,23,39,782,74,31
West Bengal,Cooch Behar,2012,Jute,2762,Alluvial,6.5,264,30,344,22,31,776,48,26.5
Maharashtra,Pune,2025,Sugarcane,2749,Red,7.3,251,38,301,24,29,1378,51,26.5
Telangana,Nizamabad,2020,Rice,3152,Red,7.1,312,36,362,23,28,1056,69,25.5
Chhattisgarh,Raipur,2021,Rice,2826,Red,7.1,240,36,340,17,34,811,78,25.5
Gujarat,Anand,2020,Cotton,4086,Red,7.2,285,37,305,20,28,1265,73,24
Jharkhand,Ranchi,2015,Maize,3198,Red,7.7,311,42,351,18,33,786,65,25.5
West Bengal,Burdwan,2017,Rice,3679,Alluvial,6.5,262,30,312,21,37,1435,51,29
Telangana,Warangal,2020,Cotton,4196,Red,7.1,311,36,281,23,34,1016,58,28.5
Punjab,Ludhiana,2018,Wheat,3572,Alluvial,7.4,287,39,297,19,30,802,61,24.5
Madhya Pradesh,Indore,2022,Wheat,4372,Red,7.5,309,40,359,24,29,968,64,26.5
West Bengal,Cooch Behar,2019,Jute,2978,Alluvial,6.5,264,30,344,21,34,876,70,27.5
Rajasthan,Jaipur,2020,Bajra,3210,Red,7.5,272,40,322,22,29,1352,67,25.5
Telangana,Warangal,2014,Cotton,4057,Red,7.1,311,36,281,21,31,972,58,26
West Bengal,Cooch Behar,2014,Jute,4490,Alluvial,6.5,264,30,344,22,30,951,71,26
Telangana,Nizamabad,2011,Rice,3058,Red,7.1,312,36,362,17,29,1189,80,23
Bihar,Bhagalpur,2013,Maize,4664,Alluvial,7.4,280,39,350,18,34,1453,75,26
Haryana,Karnal,2022,Rice,4191,Red,7.5,305,40,365,21,35,1306,59,28
Rajasthan,Kota,2017,Wheat,3643,Red,7.5,310,40,300,22,35,1106,61,28.5
Haryana,Karnal,2013,Rice,3114,Red,7.5,305,40,365,19,33,1315,53,26
Andhra Pradesh,Kurnool,2020,Groundnut,4304,Red,7.6,233,41,343,21,30,1144,66,25.5
West Bengal,Burdwan,2025,Rice,4458,Alluvial,6.5,262,30,312,21,37,1336,72,29
Maharashtra,Pune,2023,Sugarcane,2784,Red,7.3,251,38,301,22,28,991,80,25
Bihar,Patna,2025,Rice,3737,Alluvial,7.4,287,39,367,20,32,846,79,26
Rajasthan,Kota,2012,Wheat,4153,Red,7.5,310,40,300,16,33,860,51,24.5
Uttar Pradesh,Varanasi,2027,Rice,4433,Alluvial,7.1,277,36,317,23,34,949,47,28.5
Karnataka,Mandya,2023,Rice,4350,Red,7.7,233,42,283,16,31,1386,83,23.5
Bihar,Patna,2016,Rice,3596,Alluvial,7.4,287,39,367,17,30,1291,65,23.5
Andhra Pradesh,Kurnool,2017,Groundnut,3734,Red,7.6,233,41,343,18,31,1257,81,24.5
Uttar Pradesh,Varanasi,2018,Rice,3580,Alluvial,7.1,277,36,317,24,29,693,81,26.5
Karnataka,Raichur,2010,Paddy,3179,Red,7.7,299,42,319,17,32,1524,65,24.5
Madhya Pradesh,Indore,2022,Wheat,4404,Red,7.5,309,40,359,24,29,853,66,26.5
Punjab,Ludhiana,2024,Wheat,3025,Alluvial,7.4,287,39,297,21,36,1105,75,28.5
Madhya Pradesh,Indore,2015,Wheat,4137,Red,7.5,309,40,359,19,39,640,81,29
Gujarat,Rajkot,2019,Groundnut,3265,Red,7.2,233,37,353,20,35,1144,82,27.5
Bihar,Patna,2014,Rice,3961,Alluvial,7.4,287,39,367,24,32,1111,71,28
Odisha,Cuttack,2019,Rice,4437,Red,6.6,256,31,346,19,30,705,53,24.5
Kerala,Thrissur,2020,Coconut,3051,Red,6.8,298,33,288,20,33,1396,64,26.5
Tamil Nadu,Thanjavur,2019,Rice,3272,Red,7.1,235,36,325,24,30,1212,74,27
Maharashtra,Nagpur,2026,Soybean,4580,Red,7.3,313,38,323,21,31,1160,45,26
Tamil Nadu,Madurai,2014,Millets,3003,Red,7.1,292,36,352,17,31,909,57,24
Jharkhand,Ranchi,2017,Maize,3238,Red,7.7,311,42,351,15,28,915,83,21.5
Madhya Pradesh,Indore,2019,Wheat,3514,Red,7.5,309,40,359,21,35,1076,72,28
Tamil Nadu,Thanjavur,2019,Rice,4598,Red,7.1,235,36,325,16,29,823,64,22.5
Assam,Jorhat,2018,Tea,3036,Red,6.3,279,28,309,21,36,1286,58,28.5
Assam,Silchar,2016,Rice,3525,Red,6.3,262,28,342,24,28,1455,58,26
Jharkhand,Ranchi,2020,Maize,4027,Red,7.7,311,42,351,20,33,759,57,26.5
Rajasthan,Kota,2016,Wheat,3549,Red,7.5,310,40,300,18,30,888,69,24
Karnataka,Raichur,2025,Paddy,2717,Red,7.7,299,42,319,15,29,1074,55,22
Madhya Pradesh,Bhopal,2013,Soybean,3171,Red,7.5,287,40,357,21,32,906,65,26.5
Uttar Pradesh,Meerut,2025,Wheat,3413,Alluvial,7.1,273,36,343,23,32,951,85,27.5
Kerala,Palakkad,2025,Rice,3978,Red,6.8,272,33,342,24,36,665,79,30
Maharashtra,Nagpur,2021,Soybean,3496,Red,7.3,313,38,323,24,30,688,63,27
Punjab,Ludhiana,2016,Wheat,4325,Alluvial,7.4,287,39,297,20,32,1269,68,26
Karnataka,Raichur,2011,Paddy,3305,Red,7.7,299,42,319,17,32,1435,71,24.5
Andhra Pradesh,Guntur,2025,Rice,4568,Red,7.6,329,41,349,21,35,603,81,28
Punjab,Patiala,2024,Rice,2904,Alluvial,7.4,258,39,338,21,39,1101,58,30
Kerala,Palakkad,2012,Rice,4358,Red,6.8,272,33,342,24,37,1484,71,30.5
Bihar,Patna,2016,Rice,3701,Alluvial,7.4,287,39,367,17,30,1371,72,23.5
Tamil Nadu,Madurai,2021,Millets,4258,Red,7.1,292,36,352,23,35,1415,68,29
Bihar,Bhagalpur,2019,Maize,3731,Alluvial,7.4,280,39,350,21,39,1187,72,30
Madhya Pradesh,Indore,2012,Wheat,3742,Red,7.5,309,40,359,21,35,1009,83,28
Uttar Pradesh,Meerut,2026,Wheat,3160,Alluvial,7.1,273,36,343,18,31,779,58,24.5
Assam,Silchar,2020,Rice,4265,Red,6.3,262,28,342,21,29,1340,67,25
Andhra Pradesh,Guntur,2016,Rice,3620,Red,7.6,329,41,349,16,35,1246,56,25.5
Uttar Pradesh,Varanasi,2023,Rice,4707,Alluvial,7.1,277,36,317,19,30,1203,64,24.5
Gujarat,Anand,2020,Cotton,3788,Red,7.2,285,37,305,24,33,769,83,28.5
Punjab,Ludhiana,2022,Wheat,3913,Alluvial,7.4,287,39,297,24,30,1167,48,27
Gujarat,Rajkot,2026,Groundnut,3747,Red,7.2,233,37,353,18,29,847,65,23.5
Chhattisgarh,Raipur,2020,Rice,3191,Red,7.1,240,36,340,23,30,1497,68,26.5
Maharashtra,Pune,2021,Sugarcane,2983,Red,7.3,251,38,301,24,39,710,84,31.5
Karnataka,Mandya,2016,Rice,3946,Red,7.7,233,42,283,22,32,925,80,27
Bihar,Bhagalpur,2013,Maize,3940,Alluvial,7.4,280,39,350,24,28,1345,81,26
Madhya Pradesh,Bhopal,2025,Soybean,3258,Red,7.5,287,40,357,19,29,852,85,24
Gujarat,Rajkot,2014,Groundnut,4014,Red,7.2,233,37,353,16,33,1211,62,24.5
Gujarat,Rajkot,2014,Groundnut,2912,Red,7.2,233,37,353,18,33,1112,61,25.5
Rajasthan,Kota,2020,Wheat,3231,Red,7.5,310,40,300,17,36,1058,71,26.5
Odisha,Sambalpur,2022,Pulses,2917,Red,6.6,242,31,322,22,28,859,78,25
Karnataka,Mandya,2022,Rice,3961,Red,7.7,233,42,283,17,38,1318,64,27.5
Karnataka,Mandya,2012,Rice,4703,Red,7.7,233,42,283,17,32,1470,52,24.5
Andhra Pradesh,Kurnool,2019,Groundnut,3340,Red,7.6,233,41,343,23,33,889,51,28
Telangana,Warangal,2016,Cotton,4717,Red,7.1,311,36,281,16,31,838,85,23.5
Assam,Silchar,2027,Rice,3431,Red,6.3,262,28,342,21,36,1359,58,28.5
Bihar,Bhagalpur,2012,Maize,3661,Alluvial,7.4,280,39,350,24,39,1163,63,31.5
Bihar,Bhagalpur,2021,Maize,3479,Alluvial,7.4,280,39,350,16,29,969,79,22.5
Karnataka,Raichur,2020,Paddy,3339,Red,7.7,299,42,319,23,31,1067,69,27
Himachal Pradesh,Shimla,2025,Apple,3527,Red,7.3,296,38,356,20,30,714,69,25
Madhya Pradesh,Bhopal,2025,Soybean,3962,Red,7.5,287,40,357,20,35,795,74,27.5
Maharashtra,Pune,2023,Sugarcane,4238,Red,7.3,251,38,301,18,37,1269,57,27.5
Madhya Pradesh,Indore,2018,Wheat,3799,Red,7.5,309,40,359,17,30,1299,73,23.5
West Bengal,Cooch Behar,2024,Jute,3511,Alluvial,6.5,264,30,344,21,39,1283,84,30
Madhya Pradesh,Bhopal,2013,Soybean,3605,Red,7.5,287,40,357,18,30,1164,61,24
Telangana,Nizamabad,2014,Rice,3211,Red,7.1,312,36,362,19,33,1291,69,26
Uttar Pradesh,Varanasi,2017,Rice,3719,Alluvial,7.1,277,36,317,15,34,990,79,24.5
Uttar Pradesh,Meerut,2010,Wheat,4365,Alluvial,7.1,273,36,343,23,38,795,74,30.5
Karnataka,Mandya,2025,Rice,4348,Red,7.7,233,42,283,15,32,1049,54,23.5
Madhya Pradesh,Indore,2017,Wheat,3565,Red,7.5,309,40,359,19,28,824,58,23.5
Bihar,Patna,2018,Rice,3517,Alluvial,7.4,287,39,367,18,31,1010,61,24.5
West Bengal,Cooch Behar,2013,Jute,3799,Alluvial,6.5,264,30,344,21,34,1009,55,27.5
Himachal Pradesh,Shimla,2022,Apple,2868,Red,7.3,296,38,356,24,30,1023,79,27
Rajasthan,Kota,2010,Wheat,3471,Red,7.5,310,40,300,17,33,836,69,25
Uttar Pradesh,Varanasi,2019,Rice,3706,Alluvial,7.1,277,36,317,22,28,1364,47,25
Odisha,Sambalpur,2019,Pulses,2839,Red,6.6,242,31,322,21,35,1475,59,28
Bihar,Patna,2020,Rice,2865,Alluvial,7.4,287,39,367,15,30,786,53,22.5
Telangana,Nizamabad,2016,Rice,3201,Red,7.1,312,36,362,19,33,1356,68,26
West Bengal,Burdwan,2018,Rice,4509,Alluvial,6.5,262,30,312,19,35,735,58,27
Gujarat,Rajkot,2017,Groundnut,2975,Red,7.2,233,37,353,17,36,744,73,26.5
Punjab,Ludhiana,2016,Wheat,4145,Alluvial,7.4,287,39,297,22,32,1389,68,27
Andhra Pradesh,Guntur,2024,Rice,4643,Red,7.6,329,41,349,18,34,1367,48,26
Karnataka,Mandya,2021,Rice,4398,Red,7.7,233,42,283,16,31,1335,80,23.5
Punjab,Patiala,2026,Rice,3724,Alluvial,7.4,258,39,338,21,29,725,80,25
Himachal Pradesh,Shimla,2023,Apple,2852,Red,7.3,296,38,356,24,30,945,71,27
West Bengal,Cooch Behar,2016,Jute,2701,Alluvial,6.5,264,30,344,20,34,1411,78,27
Maharashtra,Pune,2024,Sugarcane,2815,Red,7.3,251,38,301,22,28,866,81,25
Assam,Silchar,2010,Rice,4470,Red,6.3,262,28,342,17,39,1383,74,28
Madhya Pradesh,Indore,2018,Wheat,4017,Red,7.5,309,40,359,17,30,1280,74,23.5
Odisha,Cuttack,2013,Rice,3562,Red,6.6,256,31,346,23,34,849,74,28.5
Assam,Jorhat,2014,Tea,4383,Red,6.3,279,28,309,23,35,822,81,29
Haryana,Hisar,2021,Wheat,3856,Red,7.5,243,40,293,23,35,733,64,29
Assam,Jorhat,2025,Tea,3516,Red,6.3,279,28,309,21,38,1382,81,29.5
Odisha,Sambalpur,2025,Pulses,4172,Red,6.6,242,31,322,23,34,1078,48,28.5
Odisha,Sambalpur,2011,Pulses,2703,Red,6.6,242,31,322,23,29,980,77,26
Haryana,Karnal,2026,Rice,3062,Red,7.5,305,40,365,23,29,1321,55,26
Maharashtra,Pune,2013,Sugarcane,2587,Red,7.3,251,38,301,23,29,1284,76,26
Rajasthan,Kota,2018,Wheat,2830,Red,7.5,310,40,300,18,31,1029,58,24.5
Tamil Nadu,Thanjavur,2022,Rice,4297,Red,7.1,235,36,325,23,39,1348,52,31
Jharkhand,Ranchi,2010,Maize,3731,Red,7.7,311,42,351,20,38,1106,79,29
Andhra Pradesh,Kurnool,2012,Groundnut,3462,Red,7.6,233,41,343,22,32,1377,52,27
Himachal Pradesh,Shimla,2020,Apple,3164,Red,7.3,296,38,356,23,37,1157,62,30
Kerala,Thrissur,2010,Coconut,4166,Red,6.8,298,33,288,17,29,1108,72,23
Haryana,Hisar,2025,Wheat,3935,Red,7.5,243,40,293,22,34,1191,78,28
Andhra Pradesh,Guntur,2025,Rice,2631,Red,7.6,329,41,349,18,36,764,61,27
Odisha,Sambalpur,2019,Pulses,4457,Red,6.6,242,31,322,17,33,856,59,25
Andhra Pradesh,Kurnool,2027,Groundnut,4466,Red,7.6,233,41,343,18,30,738,53,24
Bihar,Bhagalpur,2017,Maize,4313,Alluvial,7.4,280,39,350,18,29,968,74,23.5
Tamil Nadu,Madurai,2015,Millets,2966,Red,7.1,292,36,352,24,29,601,66,26.5
Bihar,Patna,2010,Rice,4697,Alluvial,7.4,287,39,367,15,31,1101,72,23
Haryana,Karnal,2014,Rice,2765,Red,7.5,305,40,365,15,34,1013,64,24.5
Assam,Silchar,2015,Rice,4396,Red,6.3,262,28,342,17,38,803,51,27.5
Madhya Pradesh,Indore,2021,Wheat,3292,Red,7.5,309,40,359,20,36,698,71,28
Haryana,Hisar,2019,Wheat,3487,Red,7.5,243,40,293,16,38,745,67,27
Uttar Pradesh,Varanasi,2021,Rice,3762,Alluvial,7.1,277,36,317,22,28,1321,47,25
Andhra Pradesh,Guntur,2014,Rice,4205,Red,7.6,329,41,349,17,32,1208,78,24.5
Odisha,Sambalpur,2024,Pulses,3733,Red,6.6,242,31,322,17,39,1205,76,28
Kerala,Thrissur,2012,Coconut,3052,Red,6.8,298,33,288,24,29,1425,56,26.5
Kerala,Thrissur,2027,Coconut,3367,Red,6.8,298,33,288,16,37,1105,69,26.5
Telangana,Nizamabad,2017,Rice,4117,Red,7.1,312,36,362,24,37,1124,74,30.5
Gujarat,Rajkot,2012,Groundnut,3882,Red,7.2,233,37,353,22,32,1428,80,27
Karnataka,Raichur,2016,Paddy,3330,Red,7.7,299,42,319,21,34,980,58,27.5
Rajasthan,Kota,2017,Wheat,4020,Red,7.5,310,40,300,20,31,1290,49,25.5
Tamil Nadu,Madurai,2015,Millets,4352,Red,7.1,292,36,352,15,34,1024,50,24.5
Madhya Pradesh,Indore,2026,Wheat,3803,Red,7.5,309,40,359,21,39,1200,77,30
Bihar,Patna,2016,Rice,3353,Alluvial,7.4,287,39,367,22,31,630,69,26.5
Chhattisgarh,Raipur,2024,Rice,3892,Red,7.1,240,36,340,15,37,1310,70,26
Odisha,Cuttack,2020,Rice,4644,Red,6.6,256,31,346,19,30,843,52,24.5
Andhra Pradesh,Kurnool,2017,Groundnut,4656,Red,7.6,233,41,343,17,39,1194,48,28
Jharkhand,Ranchi,2019,Maize,3723,Red,7.7,311,42,351,23,31,804,82,27
Tamil Nadu,Thanjavur,2018,Rice,3074,Red,7.1,235,36,325,24,29,1413,79,26.5
Madhya Pradesh,Bhopal,2014,Soybean,4377,Red,7.5,287,40,357,19,31,732,63,25
Assam,Silchar,2023,Rice,3154,Red,6.3,262,28,342,23,36,601,52,29.5
Maharashtra,Pune,2014,Sugarcane,3755,Red,7.3,251,38,301,23,36,1382,59,29.5
Bihar,Patna,2026,Rice,3814,Alluvial,7.4,287,39,367,22,37,573,64,29.5
Uttar Pradesh,Meerut,2025,Wheat,3148,Alluvial,7.1,273,36,343,18,31,783,62,24.5
Madhya Pradesh,Bhopal,2025,Soybean,3247,Red,7.5,287,40,357,19,29,742,86,24
Andhra Pradesh,Kurnool,2014,Groundnut,3274,Red,7.6,233,41,343,20,31,1450,84,25.5
Punjab,Ludhiana,2023,Wheat,3152,Alluvial,7.4,287,39,297,21,36,1077,77,28.5
Kerala,Thrissur,2018,Coconut,4049,Red,6.8,298,33,288,15,33,880,65,24
Kerala,Palakkad,2023,Rice,3489,Red,6.8,272,33,342,18,35,1141,70,26.5
West Bengal,Burdwan,2027,Rice,4519,Alluvial,6.5,262,30,312,20,29,657,71,24.5
Punjab,Ludhiana,2021,Wheat,3938,Alluvial,7.4,287,39,297,22,36,1068,73,29
Andhra Pradesh,Kurnool,2026,Groundnut,3245,Red,7.6,233,41,343,18,39,1455,59,28.5
Andhra Pradesh,Guntur,2022,Rice,3513,Red,7.6,329,41,349,21,36,1301,66,28.5
Kerala,Thrissur,2017,Coconut,4055,Red,6.8,298,33,288,15,33,869,70,24
Uttar Pradesh,Varanasi,2014,Rice,4109,Alluvial,7.1,277,36,317,19,31,983,53,25
Karnataka,Mandya,2016,Rice,2934,Red,7.7,233,42,283,21,35,971,70,28
Maharashtra,Pune,2017,Sugarcane,4613,Red,7.3,251,38,301,23,36,1390,54,29.5
Karnataka,Raichur,2026,Paddy,2909,Red,7.7,299,42,319,19,37,981,73,28
Tamil Nadu,Thanjavur,2015,Rice,3594,Red,7.1,235,36,325,15,30,1062,83,22.5
Telangana,Warangal,2016,Cotton,4234,Red,7.1,311,36,281,19,36,1214,64,27.5
Madhya Pradesh,Bhopal,2025,Soybean,3838,Red,7.5,287,40,357,21,39,1153,85,30
Chhattisgarh,Raipur,2020,Rice,2953,Red,7.1,240,36,340,17,34,927,75,25.5
Kerala,Palakkad,2021,Rice,3401,Red,6.8,272,33,342,18,35,1274,73,26.5
Bihar,Bhagalpur,2013,Maize,3903,Alluvial,7.4,280,39,350,24,28,1316,73,26
Gujarat,Rajkot,2010,Groundnut,3691,Red,7.2,233,37,353,22,32,1321,78,27
Madhya Pradesh,Indore,2021,Wheat,3124,Red,7.5,309,40,359,20,36,780,67,28
Haryana,Hisar,2027,Wheat,3576,Red,7.5,243,40,293,23,31,1313,76,27
Maharashtra,Pune,2022,Sugarcane,4490,Red,7.3,251,38,301,19,35,1207,53,27
Kerala,Thrissur,2017,Coconut,3954,Red,6.8,298,33,288,17,36,688,66,26.5
Andhra Pradesh,Guntur,2027,Rice,2663,Red,7.6,329,41,349,18,36,795,64,27
Kerala,Thrissur,2024,Coconut,3019,Red,6.8,298,33,288,20,33,1535,60,26.5
Maharashtra,Pune,2014,Sugarcane,3994,Red,7.3,251,38,301,16,28,1205,53,22
Assam,Jorhat,2017,Tea,3566,Red,6.3,279,28,309,21,34,1002,55,27.5
West Bengal,Burdwan,2022,Rice,4247,Alluvial,6.5,262,30,312,16,39,1192,70,27.5
West Bengal,Cooch Behar,2014,Jute,2823,Alluvial,6.5,264,30,344,22,31,805,54,26.5
Telangana,Nizamabad,2017,Rice,3627,Red,7.1,312,36,362,16,37,729,77,26.5
Rajasthan,Jaipur,2013,Bajra,3581,Red,7.5,272,40,322,18,33,1012,74,25.5
Rajasthan,Jaipur,2022,Bajra,3413,Red,7.5,272,40,322,18,30,1321,59,24
Kerala,Palakkad,2020,Rice,4025,Red,6.8,272,33,342,22,35,1407,70,28.5
West Bengal,Cooch Behar,2016,Jute,2738,Alluvial,6.5,264,30,344,20,34,1499,73,27
Andhra Pradesh,Kurnool,2013,Groundnut,3336,Red,7.6,233,41,343,20,31,1281,82,25.5
Rajasthan,Kota,2017,Wheat,2846,Red,7.5,310,40,300,18,31,1184,57,24.5
Tamil Nadu,Thanjavur,2025,Rice,2868,Red,7.1,235,36,325,15,37,1377,73,26
Kerala,Palakkad,2012,Rice,4544,Red,6.8,272,33,342,23,30,858,77,26.5
Tamil Nadu,Thanjavur,2015,Rice,3534,Red,7.1,235,36,325,24,37,665,61,30.5
Maharashtra,Nagpur,2016,Soybean,2733,Red,7.3,313,38,323,23,34,1289,82,28.5
Assam,Silchar,2024,Rice,4337,Red,6.3,262,28,342,20,31,1480,53,25.5
Assam,Silchar,2025,Rice,3796,Red,6.3,262,28,342,18,31,1045,52,24.5
Telangana,Warangal,2019,Cotton,4189,Red,7.1,311,36,281,23,34,1012,55,28.5
West Bengal,Cooch Behar,2015,Jute,4577,Alluvial,6.5,264,30,344,18,29,1235,82,23.5
Telangana,Warangal,2027,Cotton,3928,Red,7.1,311,36,281,18,32,1363,83,25
Punjab,Patiala,2022,Rice,3554,Alluvial,7.4,258,39,338,24,31,1141,78,27.5
Punjab,Patiala,2010,Rice,3995,Alluvial,7.4,258,39,338,21,30,1057,54,25.5
Andhra Pradesh,Kurnool,2018,Groundnut,3680,Red,7.6,233,41,343,18,31,1218,77,24.5
Assam,Jorhat,2011,Tea,3699,Red,6.3,279,28,309,20,38,603,81,29
Odisha,Cuttack,2011,Rice,4599,Red,6.6,256,31,346,21,29,898,63,25
Assam,Jorhat,2021,Tea,4200,Red,6.3,279,28,309,22,29,1258,55,25.5
